destination,province,traffic,predicted,error,error_pct
Hồ Tuyền Lâm,Lâm Đồng,3.4482758620689653,4.615162497820216,1.1668866357512506,26.23233522231494
Hồ Tây,Lâm Đồng,333.33333333333337,357.526432065634,24.193098732300655,7.236220956819736
Hồ Tây,Lâm Đồng,322.5806451612903,355.3375945429149,32.75694938162462,10.123272164593395
Hồ Tây,Lâm Đồng,330.7692307692308,356.3720512710513,25.60282050182053,7.717056956264014
Hồ Tây,Lâm Đồng,333.33333333333337,355.9631478134413,22.62981448010794,6.768638428746142
Hồ Tây,Lâm Đồng,377.2727272727273,359.72437711222705,17.548350160500263,4.639073582444193
Hồ Tây,Lâm Đồng,343.47826086956525,356.0237457445209,12.545484874955662,3.641879996516221
Hồ Đại Lải,Phú Thọ,5.0,3.3132770930326183,1.6867229069673817,28.11204844945636
Hồ Đại Lải,Phú Thọ,5.0,4.416460124410322,0.5835398755896781,9.725664593161303
Hồ Đại Lải,Phú Thọ,2.272727272727273,4.390112621855816,2.117385349128543,64.69788566781659
Hồ Đại Lải,Phú Thọ,2.272727272727273,3.500620984350932,1.227893711623659,37.518974521834025
Hồ Đại Lải,Phú Thọ,2.564102564102564,3.555560999557062,0.991458435454498,27.817898548723324
Hồ Đại Lải,Phú Thọ,2.564102564102564,3.338613163945962,0.7745105998433983,21.73087294524643
Hồ Đại Lải,Phú Thọ,2.941176470588235,3.539217893859632,0.5980414232713969,15.174185366587684
Hồ Đại Lải,Phú Thọ,2.941176470588235,3.6172729596323694,0.6760964890441343,17.154687035448184
Hồ Đại Lải,Phú Thọ,3.125,3.785761442577001,0.6607614425770012,16.018459213987907
Hồ Đại Lải,Phú Thọ,3.125,4.053029835176059,0.9280298351760594,22.497692973965076
Hồ Đại Lải,Phú Thọ,3.0303030303030303,3.8142455753777322,0.783942545074702,19.451206005612907
Hồ Đại Lải,Phú Thọ,3.0303030303030303,3.7282126074240076,0.6979095771209773,17.31655341728741
Hội Lim,Bắc Ninh,7.142857142857142,7.427737860559442,0.2848807177022996,3.498535129677364
Hội Lim,Bắc Ninh,9.090909090909092,8.661317455741427,0.4295916351676645,4.257214402562441
Hội Lim,Bắc Ninh,8.955223880597014,9.221350592771167,0.2661267121741524,2.6732368389307664
Hội Lim,Bắc Ninh,13.559322033898304,11.826776082370474,1.7325459515278308,11.89990816532503
Hội Lim,Bắc Ninh,19.642857142857142,16.259909044524324,3.382948098332818,16.387983867356212
Hội Lim,Bắc Ninh,21.052631578947366,20.071928459371996,0.9807031195753702,4.447102451535092
Hội nghị Quốc gia,TP. Hà Nội,20.0,30.22051793334115,10.22051793334115,48.66913301591024
Hội nghị Quốc gia,TP. Hà Nội,24.67532467532468,24.66453845263473,0.01078622268995133,0.04201007319809065
Hội nghị Quốc gia,TP. Hà Nội,43.28358208955223,40.07062060466933,3.2129614848829036,7.2554236429779095
Hội nghị Quốc gia,TP. Hà Nội,68.96551724137932,54.12883058617224,14.836686655207075,21.20571281424372
Hội nghị Quốc gia,TP. Hà Nội,64.28571428571429,58.40203611946457,5.883678166249723,9.01219850410242
Hội nghị Quốc gia,TP. Hà Nội,43.85964912280701,50.63356773504043,6.773918612233423,15.100248764071381
Khởi nghĩa Yên Thế,Bắc Ninh,1.4705882352941175,4.868403015103971,3.3978147798098535,137.53059823039882
Khởi nghĩa Yên Thế,Bắc Ninh,1.3157894736842104,3.8316790424624574,2.515889568778247,108.64068592451521
Khởi nghĩa Yên Thế,Bắc Ninh,1.5873015873015872,2.835506157303808,1.2482045700022206,48.243489515423256
Khởi nghĩa Yên Thế,Bắc Ninh,3.225806451612903,3.6859018861876933,0.4600954345747903,10.887754558640077
Khởi nghĩa Yên Thế,Bắc Ninh,5.454545454545454,4.379148165489283,1.0753972890561707,16.66108476002518
Khởi nghĩa Yên Thế,Bắc Ninh,3.4482758620689653,4.93787699968806,1.4896011376190943,33.48715735732848
Kinh thành Huế,TP. Huế,10.0,11.530572048713896,1.5305720487138963,13.914291351944511
Kinh thành Huế,TP. Huế,9.090909090909092,11.014285767176643,1.9233766762675515,19.06048958463339
Kinh thành Huế,TP. Huế,10.44776119402985,10.586054631292784,0.1382934372629343,1.2080391521012515
Kinh thành Huế,TP. Huế,13.79310344827586,11.993918470298476,1.799184977977383,12.162322694952008
Kinh thành Huế,TP. Huế,19.642857142857142,17.19464010944832,2.448217033408824,11.859874902326482
Kinh thành Huế,TP. Huế,17.543859649122805,17.74444609513451,0.20058644601170528,1.081686605739565
Lam Kinh,Thanh Hóa,25.0,28.22388759306874,3.2238875930687385,12.399567665648995
Lam Kinh,Thanh Hóa,16.666666666666664,24.684395002082706,8.017728335416042,45.38336793631722
Lam Kinh,Thanh Hóa,20.0,21.73334482214238,1.7333448221423815,8.254022962582768
Lam Kinh,Thanh Hóa,28.57142857142857,26.551003860398776,2.0204247110297935,6.832354095269834
Lam Kinh,Thanh Hóa,30.76923076923077,32.02043284059117,1.2512020713603995,3.9384084570666325
Lam Kinh,Thanh Hóa,30.76923076923077,33.07675568548786,2.3075249162570906,7.263395620179704
Lan Vương,Vĩnh Long,11.842105263157894,11.754368371984004,0.08773689117388983,0.6831971034032406
Lan Vương,Vĩnh Long,11.39240506329114,11.572953332691563,0.18054826940042368,1.4569267908716517
Lan Vương,Vĩnh Long,12.307692307692308,12.057097895064171,0.2505944126281374,1.8830794012518994
Lan Vương,Vĩnh Long,16.666666666666664,14.60294480053483,2.063721866131834,11.681444525274532
Lan Vương,Vĩnh Long,17.543859649122805,17.917354455900547,0.3734948067777424,2.0141157981391973
Lan Vương,Vĩnh Long,30.508474576271187,23.87457253852938,6.633902037741805,21.05434213161735
Làng Cù Lần,Lâm Đồng,2.631578947368421,3.7865981159163833,1.1550191685479625,31.804875655668535
Làng Cù Lần,Lâm Đồng,2.5316455696202533,3.6805411780166484,1.148895608396395,32.531452710865665
Làng Cù Lần,Lâm Đồng,1.5384615384615383,3.146853614596475,1.6083920761349368,63.360899968952054
Làng Cù Lần,Lâm Đồng,1.6666666666666667,3.1222634798356905,1.4555968131690238,54.584880493838384
Làng Cù Lần,Lâm Đồng,1.7543859649122806,3.1222634798356905,1.36787751492341,49.66179512779259
Làng Cù Lần,Lâm Đồng,1.694915254237288,3.1222634798356905,1.4273482255984025,52.96449390585267
Làng Sen,Nghệ An,8.571428571428571,9.666479977235287,1.095051405806716,11.440835583055243
Làng Sen,Nghệ An,6.493506493506493,8.969603460236403,2.4760969667299104,33.04323508461059
Làng Sen,Nghệ An,8.955223880597014,7.977134689147854,0.9780891914491603,9.824883932098013
Làng Sen,Nghệ An,11.864406779661016,10.65079029636894,1.2136164832920748,9.43390942216501
Làng Sen,Nghệ An,10.714285714285714,10.575167340881787,0.1391183734039263,1.187595870521322
Làng Sen,Nghệ An,8.771929824561402,9.743421822671534,0.9714919981101318,9.941659585687166
Làng bè,Vĩnh Long,2.857142857142857,3.618788366328451,0.7616455091855938,19.74636505295984
Làng bè,Vĩnh Long,3.896103896103896,3.7278924916604894,0.16821140444340665,3.435617544334831
Làng bè,Vĩnh Long,2.985074626865672,3.7592051737671146,0.7741305469014428,19.42574780614107
Làng bè,Vĩnh Long,3.389830508474576,3.4697031282266653,0.07987261975208915,1.8194921101827257
Làng bè,Vĩnh Long,3.571428571428571,3.6902373482790147,0.11880877685044355,2.598941993603453
Làng bè,Vĩnh Long,3.508771929824561,3.6902373482790147,0.18146541845445352,4.024719397627957
Làng cổ Đường Lâm,TP. Hà Nội,2.857142857142857,3.9303198434804725,1.0731769863376153,27.823107053197432
Làng cổ Đường Lâm,TP. Hà Nội,2.5974025974025974,3.5836837399421535,0.9862811425395561,27.416479413554452
Làng cổ Đường Lâm,TP. Hà Nội,4.477611940298507,3.662988515117631,0.8146234251808759,14.87187179485523
Làng cổ Đường Lâm,TP. Hà Nội,6.896551724137931,4.685411485853482,2.2111402382844485,28.00133926211747
Làng cổ Đường Lâm,TP. Hà Nội,5.357142857142857,6.010118527146044,0.6529756700031877,10.27152739330857
Làng cổ Đường Lâm,TP. Hà Nội,5.263157894736842,5.5474057437635675,0.28424784902672595,4.538411034880499
Làng gốm Bát Tràng,TP. Hà Nội,4.285714285714286,6.201216774045776,1.9155024883314908,36.23923626573091
Làng gốm Bát Tràng,TP. Hà Nội,5.194805194805195,5.180356461312185,0.014448733493010124,0.23323951340917812
Làng gốm Bát Tràng,TP. Hà Nội,7.462686567164178,5.7112573200966725,1.751429247067506,20.695901155824146
Làng gốm Bát Tràng,TP. Hà Nội,13.79310344827586,9.244278611629822,4.5488248366460375,30.749631762875318
Làng gốm Bát Tràng,TP. Hà Nội,14.285714285714285,13.00747417641116,1.278240109303125,8.36231847207652
Làng gốm Bát Tràng,TP. Hà Nội,8.771929824561402,11.724306175569739,2.9523763510083363,30.212828008523374
Làng hoa Sa Đéc,Đồng Tháp,0.0,3.4969812429898797,3.4969812429898797,349.698124298988
Làng hoa Sa Đéc,Đồng Tháp,0.0,3.4969812429898797,3.4969812429898797,349.698124298988
Làng hoa Sa Đéc,Đồng Tháp,0.0,0.8671851384583629,0.8671851384583629,86.71851384583628
Làng hoa Sa Đéc,Đồng Tháp,3.8461538461538463,3.4180155836869,0.4281382624669461,8.834599066778251
Làng hoa Sa Đéc,Đồng Tháp,4.0,3.3838761445961985,0.6161238554038015,12.322477108076031
Làng hoa Sa Đéc,Đồng Tháp,3.8461538461538463,3.319572114044046,0.5265817321098001,10.865972249884763
Làng nổi Tân Lập,Tây Ninh,1.4705882352941175,2.6422495673477044,1.171661332053587,47.42438724978804
Làng nổi Tân Lập,Tây Ninh,2.631578947368421,3.113064580940317,0.481485633571896,13.258300054878298
Làng nổi Tân Lập,Tây Ninh,1.5873015873015872,2.6399527868188897,1.0526511995173025,40.6852917604847
Làng nổi Tân Lập,Tây Ninh,1.6129032258064515,2.6422495673477044,1.029346341541253,39.394736528122024
Làng nổi Tân Lập,Tây Ninh,1.818181818181818,2.8060949436035822,0.9879131254217643,35.05498186980455
Làng nổi Tân Lập,Tây Ninh,1.7241379310344829,2.51486125969745,0.7907233286629671,29.02655257117221
Lái Thiêu,TP. Đà Nẵng,26.31578947368421,28.57365170798856,2.2578622343043513,8.265776965661402
Lái Thiêu,TP. Đà Nẵng,27.848101265822784,27.53157454690494,0.31652671891784223,1.0972185517555741
Lái Thiêu,TP. Đà Nẵng,33.84615384615385,31.582682169437646,2.2634716767162004,6.495614083291525
Lái Thiêu,TP. Đà Nẵng,36.66666666666666,34.8886549792124,1.77801168745426,4.7203850109405145
Lái Thiêu,TP. Đà Nẵng,35.08771929824561,36.51309219760897,1.42537289936336,3.949745029835271
Lái Thiêu,TP. Đà Nẵng,35.59322033898305,34.52815741360593,1.06506292537712,2.9105471328045427
Lăng Khải Định,TP. Huế,6.578947368421052,6.853644050777783,0.2746966823567307,3.6244701144290863
Lăng Khải Định,TP. Huế,5.063291139240507,6.734063245119082,1.6707721058785756,27.555531600085065
Lăng Khải Định,TP. Huế,4.615384615384616,5.2793686585606245,0.6639840431760087,11.82437337162755
Lăng Khải Định,TP. Huế,5.0,5.289347470557795,0.28934747055779475,4.8224578426299125
Lăng Khải Định,TP. Huế,3.508771929824561,4.973209644996811,1.46443771517225,32.479746990201654
Lăng Khải Định,TP. Huế,5.084745762711865,4.5548465366823025,0.5298992260295625,8.708650232797824
Lễ hội chùa Hương,TP. Hà Nội,0.0,3.375609622923734,3.375609622923734,337.5609622923734
Lễ hội chùa Hương,TP. Hà Nội,0.0,3.375609622923734,3.375609622923734,337.5609622923734
Lễ hội chùa Hương,TP. Hà Nội,1.8867924528301887,3.3386672537751947,1.451874800945006,50.29370225495773
Lễ hội chùa Hương,TP. Hà Nội,2.1739130434782608,3.362623973532614,1.1887109300543535,37.45253615239744
Lễ hội chùa Hương,TP. Hà Nội,4.444444444444445,3.4434235495170538,1.0010208949273909,18.386098070094935
Lễ hội chùa Hương,TP. Hà Nội,6.521739130434782,4.104356039616879,2.4173830908179035,32.1386191264808
Mũi Cà Mau Cà Mau,Cà Mau,8.571428571428571,9.49040043224579,0.9189718608172193,9.601198545851544
Mũi Cà Mau Cà Mau,Cà Mau,9.090909090909092,8.69653443966687,0.39437465124222193,3.9082172645625595
Mũi Cà Mau Cà Mau,Cà Mau,11.940298507462686,10.70534339678625,1.2349551106764363,9.543482400844432
Mũi Cà Mau Cà Mau,Cà Mau,12.06896551724138,11.221006092549763,0.8479594246916182,6.488343882864624
Mũi Cà Mau Cà Mau,Cà Mau,14.285714285714285,12.559320278616783,1.7263940070975021,11.294166401572445
Mũi Cà Mau Cà Mau,Cà Mau,14.035087719298245,14.136496248639405,0.1014085293411604,0.6744791333076013
Mũi Né,Lâm Đồng,183.3333333333333,200.20740643340721,16.87407310007393,9.15410837255367
Mũi Né,Lâm Đồng,138.0,168.0802783420134,30.0802783420134,21.64048801583698
Mũi Né,Lâm Đồng,85.36585365853658,100.94161722899679,15.57576357046021,18.034631640465086
Mũi Né,Lâm Đồng,82.05128205128204,92.28988781180337,10.238605760521324,12.328052629216785
Mũi Né,Lâm Đồng,91.66666666666666,93.27317306497662,1.6065063983099606,1.7336399981762167
Mũi Né,Lâm Đồng,89.47368421052632,97.981200842712,8.507516632185684,9.403305178099359
Mường Nhé,Điện Biên,2.941176470588235,3.5452058572212883,0.6040293866330533,15.326118765316279
Mường Nhé,Điện Biên,2.631578947368421,3.563491695334427,0.9319127479660061,25.66136552370162
Mường Nhé,Điện Biên,4.761904761904762,3.9175691108024275,0.8443356511023343,14.653759234007454
Mường Nhé,Điện Biên,3.225806451612903,4.10465192363848,0.878845472025577,20.797106589918236
Mường Nhé,Điện Biên,3.636363636363636,3.8666014105822084,0.2302377742185726,4.965912777263331
Mường Nhé,Điện Biên,3.4482758620689653,3.828206626164405,0.3799307640954397,8.541079192843219
Nam Cát Tiên,Lâm Đồng,22.58064516129032,22.262707733157804,0.3179374281325167,1.3482982588383061
Nam Cát Tiên,Lâm Đồng,20.967741935483872,21.48087546972445,0.513133534240577,2.3358501558675306
Nam Cát Tiên,Lâm Đồng,15.428571428571429,19.431278652213344,4.002707223641915,24.364304839559477
Nam Cát Tiên,Lâm Đồng,29.03225806451613,24.16365735652075,4.86860070799538,16.211237588384186
Nam Cát Tiên,Lâm Đồng,22.6027397260274,26.646854217172482,4.044114491145081,17.134089254416182
Nam Cát Tiên,Lâm Đồng,21.5686274509804,22.607142660417924,1.0385152094375236,4.601587808975993
Ngũ Hành Sơn,TP. Đà Nẵng,45.45454545454545,42.94010884462277,2.514436609922683,5.412681547778769
Ngũ Hành Sơn,TP. Đà Nẵng,37.5,41.07243938967824,3.5724393896782374,9.279063349813603
Ngũ Hành Sơn,TP. Đà Nẵng,38.095238095238095,38.8171196188624,0.7218815236243046,1.8464691834482823
Ngũ Hành Sơn,TP. Đà Nẵng,44.44444444444444,41.18244596367443,3.2619984807700106,7.177991766975573
Ngũ Hành Sơn,TP. Đà Nẵng,41.17647058823529,41.9598557158501,0.7833851276148067,1.8573984894632796
Ngũ Hành Sơn,TP. Đà Nẵng,38.88888888888889,39.92219629377837,1.0333074048894773,2.590464246241029
Ngọ Môn,TP. Huế,2.631578947368421,5.202337487264087,2.570758539895666,70.78900327248935
Ngọ Môn,TP. Huế,2.5316455696202533,3.553358007331466,1.0217124377112126,28.930208809744013
Ngọ Môn,TP. Huế,3.076923076923077,3.748331976788244,0.6714088998651668,16.468520185372018
Ngọ Môn,TP. Huế,25.0,11.384819667526852,13.615180332473148,52.366078201819796
Ngọ Môn,TP. Huế,14.035087719298245,15.61966292656216,1.5845752072639154,10.53918165858147
Ngọ Môn,TP. Huế,6.779661016949152,11.993340522834478,5.213679505885326,67.0167953915543
Nhà Mát,Cà Mau,17.647058823529413,19.031324852720044,1.3842660291906306,7.423508673892972
Nhà Mát,Cà Mau,15.789473684210526,17.28577382277043,1.4963001385599046,8.912132486720434
Nhà Mát,Cà Mau,19.047619047619047,17.44674418241329,1.600874865205757,7.985361560408764
Nhà Mát,Cà Mau,19.35483870967742,18.877010402118504,0.4778283075589158,2.3474924777062425
Nhà Mát,Cà Mau,20.0,18.9377543152194,1.0622456847805992,5.0583127846695195
Nhà Mát,Cà Mau,18.96551724137931,18.659438399494807,0.30607884188450285,1.5330373773144357
Nhà Xưa,Vĩnh Long,34.21052631578947,32.520747457577606,1.6897788582118665,4.799072990437289
Nhà Xưa,Vĩnh Long,29.11392405063291,30.16329224518027,1.049368194547359,3.484661091603252
Nhà Xưa,Vĩnh Long,36.92307692307693,32.35955155732163,4.5635253657552965,12.033636867103215
Nhà Xưa,Vĩnh Long,46.66666666666666,40.131249309114644,6.535417357552014,13.710665785074157
Nhà Xưa,Vĩnh Long,52.63157894736842,46.772278189496916,5.859300757871502,10.925094641762369
Nhà Xưa,Vĩnh Long,44.06779661016949,48.897928966545216,4.830132356375728,10.717480595192477
Nhà hát lớn Hà Nội,TP. Hà Nội,2.857142857142857,3.9661205922300713,1.108977735087214,28.751274613372217
Nhà hát lớn Hà Nội,TP. Hà Nội,6.493506493506493,4.895453206107344,1.5980532873991482,21.3258410970077
Nhà hát lớn Hà Nội,TP. Hà Nội,5.970149253731343,6.3557739613522575,0.3856247076209147,5.532517218544173
Nhà hát lớn Hà Nội,TP. Hà Nội,5.172413793103448,5.560093314358123,0.3876795212546744,6.280841405801987
Nhà hát lớn Hà Nội,TP. Hà Nội,7.142857142857142,5.628728766475267,1.5141283763818754,18.594559008198473
Nhà hát lớn Hà Nội,TP. Hà Nội,5.263157894736842,6.739292740563455,1.4761348458266133,23.568539555214834
Nhà thờ Đà Lạt,Lâm Đồng,5.555555555555555,5.44959809304072,0.1059574625148354,1.6163002756500315
Nhà thờ Đà Lạt,Lâm Đồng,5.333333333333334,5.458549562737838,0.12521622940450428,1.9770983590184883
Nhà thờ Đà Lạt,Lâm Đồng,4.838709677419355,5.516629475576115,0.6779197981567604,11.610781073403079
Nhà thờ Đà Lạt,Lâm Đồng,5.172413793103448,4.577823746605212,0.5945900464982365,9.633023099692101
Nhà thờ Đà Lạt,Lâm Đồng,5.555555555555555,5.2083616001643325,0.3471939553912229,5.296178980544078
Nhà thờ Đà Lạt,Lâm Đồng,3.508771929824561,4.506809415971587,0.9980374861470254,22.135461755011846
Nhà tù Phú Quốc,An Giang,2.857142857142857,3.392853860617666,0.5357110034748089,13.888803793791343
Nhà tù Phú Quốc,An Giang,1.2987012987012987,2.415894276579272,1.1171929778779734,48.60105045005873
Nhà tù Phú Quốc,An Giang,2.985074626865672,3.1554574697533315,0.1703828428876597,4.275524521900074
Nhà tù Phú Quốc,An Giang,1.7241379310344829,2.8856595148220663,1.1615215837875834,42.638134088404954
Nhà tù Phú Quốc,An Giang,3.571428571428571,3.205012352150157,0.36641621927841417,8.01535479671531
Nhà tù Phú Quốc,An Giang,3.508771929824561,3.50900192363368,0.00022999380911858935,0.005101030007688558
Non Nước,Lâm Đồng,39.58333333333333,43.32057909529176,3.737245761958434,9.208819125975607
Non Nước,Lâm Đồng,44.0,41.560938366335996,2.4390616336640036,5.420136963697786
Non Nước,Lâm Đồng,53.65853658536586,45.97422933800055,7.684307247365311,14.058750430253356
Non Nước,Lâm Đồng,69.23076923076923,61.951661290178315,7.279107940590912,10.364556760972821
Non Nước,Lâm Đồng,75.0,68.90274770600878,6.097252293991218,8.02270038683055
Non Nước,Lâm Đồng,68.42105263157895,71.54401872874972,3.1229660971707744,4.498586493271017
Núi Bà Đen,Tây Ninh,47.14285714285714,43.53546024431908,3.607396898538056,7.493109284797149
Núi Bà Đen,Tây Ninh,42.85714285714285,45.0314849788103,2.1743421216674506,4.957783339306892
Núi Bà Đen,Tây Ninh,35.82089552238806,40.45983031628351,4.6389347938954515,12.598647393230452
Núi Bà Đen,Tây Ninh,44.82758620689656,41.74600734947334,3.0815788574232243,6.724287950735401
Núi Bà Đen,Tây Ninh,42.85714285714285,44.12453764721689,1.267394790074043,2.8898252542404896
Núi Bà Đen,Tây Ninh,47.368421052631575,43.96899629681583,3.399424755815744,7.028190463601648
Núi Cấm,An Giang,12.857142857142856,12.707420689631846,0.14972216751101008,1.0804692500794542
Núi Cấm,An Giang,12.987012987012983,13.779487636848424,0.7924746498354409,5.665789047105753
Núi Cấm,An Giang,11.940298507462686,12.456966564915058,0.5166680574523728,3.9927058649722005
Núi Cấm,An Giang,15.517241379310343,13.812067655520956,1.7051737237893878,10.32359874528022
Núi Cấm,An Giang,17.857142857142858,16.713859799600648,1.1432830575422095,6.062864699087474
Núi Cấm,An Giang,20.6896551724138,19.547098663209233,1.1425565092045673,5.267748611594983
Núi Voi,Lâm Đồng,7.352941176470589,6.9919663265061915,0.3609748499643972,4.3215298939399664
Núi Voi,Lâm Đồng,5.263157894736842,7.152386329788558,1.8892284350517166,30.16415148401901
Núi Voi,Lâm Đồng,6.349206349206349,6.072165141376777,0.27704120782957187,3.7696751821302437
Núi Voi,Lâm Đồng,6.451612903225806,6.452396887151354,0.0007839839255483483,0.010520996403462683
Núi Voi,Lâm Đồng,9.090909090909092,7.529572295612841,1.561336795296251,15.472706980413294
Núi Voi,Lâm Đồng,6.896551724137931,8.484943351860185,1.5883916277222543,20.115003145827675
Phá Tam Giang,TP. Huế,5.970149253731343,5.224107257372399,0.7460419963589437,10.703386243265362
Phá Tam Giang,TP. Huế,6.756756756756757,6.461883163503984,0.29487359325277307,3.8015062544782587
Phá Tam Giang,TP. Huế,3.125,6.080333969459426,2.955333969459426,71.64445986568305
Phá Tam Giang,TP. Huế,5.357142857142857,4.899501200202575,0.45764165694028147,7.198857524903304
Phá Tam Giang,TP. Huế,3.7037037037037033,5.134860135893383,1.4311564321896801,30.4261603693869
Phá Tam Giang,TP. Huế,1.818181818181818,2.690864994034303,0.8726831758524849,30.96617720766882
Phú Quốc,An Giang,500.0,485.836551577731,14.163448422269028,2.8270356132273506
Phú Quốc,An Giang,366.6666666666666,426.27656215714416,59.609895490477584,16.213026878643046
Phú Quốc,An Giang,390.0,416.4619249905896,26.46192499058958,6.767755752068946
Phú Quốc,An Giang,466.6666666666667,464.58934709550346,2.0773195711632297,0.4441880765138766
Phú Quốc,An Giang,600.0,560.3202876665774,39.67971233342257,6.602281586259995
Phú Quốc,An Giang,700.0,604.975583427299,95.02441657270106,13.555551579557926
Phượng Hoàng,TP. Hải Phòng,86.95652173913044,80.18110841481202,6.775413324318421,7.703139221914171
Phượng Hoàng,TP. Hải Phòng,80.0,82.61381069889744,2.6138106988974386,3.2269267887622695
Phượng Hoàng,TP. Hải Phòng,72.72727272727273,76.43440800539138,3.707135278118642,5.028173620136259
Phượng Hoàng,TP. Hải Phòng,78.94736842105263,74.37391777822586,4.573450642826771,5.720576840928811
Phượng Hoàng,TP. Hải Phòng,266.66666666666663,200.96071554615767,65.70595112050896,24.54767787814781
Phượng Hoàng,TP. Hải Phòng,289.4736842105263,237.12501536465848,52.34866884586782,18.021828376000883
Phố Hiến,Hưng Yên,15.714285714285714,13.505599114100518,2.208686600185196,13.214364274612283
Phố Hiến,Hưng Yên,38.961038961038966,30.78501962880197,8.176019332236997,20.459976879501095
Phố Hiến,Hưng Yên,14.925373134328357,24.303812901938077,9.37843976760972,58.88992168977051
Phố Hiến,Hưng Yên,18.96551724137931,17.68186917480308,1.2836480665762302,6.429325376633968
Phố Hiến,Hưng Yên,21.428571428571427,20.985684659790437,0.44288676878099054,1.974654383099958
Phố Hiến,Hưng Yên,24.561403508771928,23.665194679587213,0.8962088291847152,3.506101802575756
Phố đi bộ Nguyễn Huệ,TP. Hồ Chí Minh,8.0,9.203821407590008,1.2038214075900076,13.37579341766675
Phố đi bộ Nguyễn Huệ,TP. Hồ Chí Minh,8.0,7.9809373597144315,0.019062640285568477,0.21180711428409418
Phố đi bộ Nguyễn Huệ,TP. Hồ Chí Minh,7.6923076923076925,8.23487104344968,0.542563351141987,6.241879260925512
Phố đi bộ Nguyễn Huệ,TP. Hồ Chí Minh,7.6923076923076925,7.749625106446474,0.05731741413878133,0.6594038794727055
Phố đi bộ Nguyễn Huệ,TP. Hồ Chí Minh,6.976744186046512,7.64595280701404,0.6692086209675283,8.389495831371347
Phố đi bộ Nguyễn Huệ,TP. Hồ Chí Minh,6.976744186046512,7.241979538000854,0.26523535195434267,3.3251079107978816
Phố đi bộ Nguyễn Huệ,TP. Hồ Chí Minh,7.5,7.394441985701324,0.10555801429867628,1.2418589917491327
Phố đi bộ Nguyễn Huệ,TP. Hồ Chí Minh,7.5,7.577781110279325,0.0777811102793251,0.9150718856391189
Phố đi bộ Nguyễn Huệ,TP. Hồ Chí Minh,10.526315789473683,8.602040446709896,1.9242753427637869,16.694626261420982
Phố đi bộ Nguyễn Huệ,TP. Hồ Chí Minh,10.526315789473683,10.507396376813574,0.018919412660109103,0.16414102307857212
Phố đi bộ Nguyễn Huệ,TP. Hồ Chí Minh,7.6923076923076925,9.304084003350185,1.611776311042493,18.54255933057735
Phố đi bộ Nguyễn Huệ,TP. Hồ Chí Minh,7.6923076923076925,7.914047360218413,0.22173966791072086,2.550987329946346
Pù Luông,Thanh Hóa,12.857142857142856,13.364152016963228,0.5070091598203721,3.658828988394438
Pù Luông,Thanh Hóa,12.987012987012983,12.30514427528742,0.6818687117255635,4.875013073618236
Pù Luông,Thanh Hóa,14.925373134328357,13.27058346073972,1.6547896735886365,10.390900480828364
Pù Luông,Thanh Hóa,12.06896551724138,13.355108798866452,1.2861432816250709,9.841201891062546
Pù Luông,Thanh Hóa,8.928571428571429,10.810318286999534,1.8817468584281052,18.952846056110413
Pù Luông,Thanh Hóa,8.771929824561402,10.515583677354114,1.7436538527927112,17.843495441505304
Quán Hoa,TP. Hải Phòng,44.44444444444444,48.179039884455726,3.734595440011283,8.217936176063949
Quán Hoa,TP. Hải Phòng,43.47826086956522,42.92681512057214,0.551445748993082,1.2398096018417288
Quán Hoa,TP. Hải Phòng,48.333333333333336,45.083835039618535,3.249498293714801,6.58682086563811
Quán Hoa,TP. Hải Phòng,49.0566037735849,49.95813384312387,0.9015300695389712,1.8010212471000935
Quán Hoa,TP. Hải Phòng,49.01960784313725,49.619312821500124,0.5997049783628725,1.198939784261329
Quán Hoa,TP. Hải Phòng,46.15384615384615,49.48056213518845,3.3267159813422964,7.055025735309927
Quảng trường Ba Đình,TP. Hà Nội,8.0,8.968847581801986,0.9688475818019864,10.764973131133182
Quảng trường Ba Đình,TP. Hà Nội,49.09090909090909,30.230687628265947,18.860221462643146,37.65198477115692
Quảng trường Ba Đình,TP. Hà Nội,27.08333333333333,29.76320897747473,2.6798756441414007,9.542583896052466
Quảng trường Ba Đình,TP. Hà Nội,11.904761904761903,18.31008967142112,6.405327766659218,49.63538121765446
Quảng trường Ba Đình,TP. Hà Nội,10.0,12.50641858818348,2.5064185881834806,22.785623528940732
Quảng trường Ba Đình,TP. Hà Nội,7.317073170731707,10.247073373264444,2.930000202532737,35.2287414380769
Rau má,,100.0,99.40634354780913,0.5936564521908707,0.5877786655355156
Rau má,,100.0,99.40634354780913,0.5936564521908707,0.5877786655355156
Rau má,,100.0,99.56981067910247,0.4301893208975258,0.4259300206906196
Rau má,,100.0,99.59574380686938,0.404256193130621,0.4002536565649713
Rau má,,100.0,99.59574380686938,0.404256193130621,0.4002536565649713
Rau má,,100.0,99.59574380686938,0.404256193130621,0.4002536565649713
Sakai,Khánh Hoà,7.142857142857142,8.259017929097919,1.1161607862407763,13.707237725763921
Sakai,Khánh Hoà,9.090909090909092,8.10047141997913,0.9904376709299623,9.815148090296923
Sakai,Khánh Hoà,8.955223880597014,8.824332785526241,0.13089109507077268,1.3147981064080616
Sakai,Khánh Hoà,15.254237288135592,11.409677323427243,3.844559964708349,23.652662973701002
Sakai,Khánh Hoà,10.714285714285714,13.508848985793128,2.794563271507414,23.856027927502314
