destination,province,region,traffic,predicted_traffic,predicted_change
Hồ Thác Bà,Lào Cai,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,6.896551724137931,6.923567760073645,0.34212447254835027
Hồ Truồi,TP. Huế,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,0.0,0.06273781004990431,6.273781004990431
Hồ Trúc Bạch,TP. Hà Nội,ĐỒNG BẰNG SÔNG HỒNG,3.125,2.759471413520917,-8.861299066159587
Hồ Tuyền Lâm,Lâm Đồng,TÂY NGUYÊN,3.4482758620689653,4.5340295365456385,24.408415937847693
Hồ Tà Pạ,An Giang,ĐỒNG BẰNG SÔNG CỬU LONG,0.0,0.9603284193452631,96.03284193452632
Hồ Tà Đùng,Lâm Đồng,TÂY NGUYÊN,0.0,-0.1463252787958752,-14.63252787958752
Hồ Tây,Lâm Đồng,TÂY NGUYÊN,343.47826086956525,342.25583178226543,-0.3548639279047804
Hồ Tịnh Tâm,TP. Huế,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,0.0,0.06273781004990431,6.273781004990431
Hồ T’Nưng,Gia Lai,TÂY NGUYÊN,0.0,0.06273781004990431,6.273781004990431
Hồ Vai Miếu,Thái Nguyên,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,0.0,-0.3051343721961904,-30.51343721961904
Hồ Xạ Hương,Phú Thọ,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,0.0,0.22889630743964867,22.88963074396487
Hồ Xạ Hương,Phú Thọ,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,0.0,0.22889630743964867,22.88963074396487
Hồ cá Trí Nguyên,Khánh Hoà,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,0.0,0.06273781004990431,6.273781004990431
Hồ Đa Nhim - Đèo Ngoạn Mục,Lâm Đồng,TÂY NGUYÊN,0.0,0.06273781004990431,6.273781004990431
Hồ Đăk Ke,Quảng Ngãi,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,0.0,0.06273781004990431,6.273781004990431
Hồ Đại Lải,Phú Thọ,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,3.0303030303030303,3.0706290303633086,1.0005699263076575
Hồ Đại Lải,Phú Thọ,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,3.0303030303030303,3.0706290303633086,1.0005699263076575
Hội Lim,Bắc Ninh,ĐỒNG BẰNG SÔNG HỒNG,21.052631578947366,21.107573381945134,0.24913944080133146
Hội nghị Quốc gia,TP. Hà Nội,ĐỒNG BẰNG SÔNG HỒNG,43.85964912280701,51.674277442922744,17.42017263381295
Hội quán Quảng Đông,TP. Đà Nẵng,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,0.0,-0.3051343721961904,-30.51343721961904
Khoáng nóng Địa chất,Quảng Ninh,ĐỒNG BẰNG SÔNG HỒNG,0.0,-0.3051343721961904,-30.51343721961904
"Khu ATK, Chợ Đồn Bắc Kạn",Thái Nguyên,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,0.0,0.06273781004990431,6.273781004990431
Khu Bảo tồn sinh quyển thế giới Cát Bà,TP. Hải Phòng,ĐỒNG BẰNG SÔNG HỒNG,0.0,0.06273781004990431,6.273781004990431
Khu bảo tồn bản văn hóa người Dao Thanh Y Bằng Cả,Quảng Ninh,ĐỒNG BẰNG SÔNG HỒNG,0.0,0.06273781004990431,6.273781004990431
Khu bảo tồn đất ngập nước Láng Sen,Tây Ninh,ĐÔNG NAM BỘ,0.0,0.06273781004990431,6.273781004990431
Khu căn cứ Tỉnh ủy,TP. Cần Thơ,ĐỒNG BẰNG SÔNG CỬU LONG,1.818181818181818,0.26326787910102384,-55.17436558028624
Khu căn cứ quân sự Khe Sanh,Quảng Trị,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,0.0,0.06273781004990431,6.273781004990431
Khu danh thắng Tây Thiên,Phú Thọ,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,0.0,0.06273781004990431,6.273781004990431
Khu danh thắng Tây Thiên,Phú Thọ,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,0.0,0.06273781004990431,6.273781004990431
Khu di chỉ Óc Eo,An Giang,ĐỒNG BẰNG SÔNG CỬU LONG,0.0,0.06273781004990431,6.273781004990431
Khu mộ Đại tướng Võ Nguyên Giáp,Quảng Trị,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,0.0,0.20641288097693367,20.641288097693366
Khu nhà công tử Bạc Liêu,Cà Mau,ĐỒNG BẰNG SÔNG CỬU LONG,0.0,0.06273781004990431,6.273781004990431
Khu phố cổ Hà Nội,TP. Hà Nội,ĐỒNG BẰNG SÔNG HỒNG,3.508771929824561,2.912242959144232,-13.230409077345822
Khu phố cổ Hội An,TP. Đà Nẵng,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,1.694915254237288,0.7372868193079581,-35.53464003825815
Khu tưởng niệm Vương triều Mạc,TP. Hải Phòng,ĐỒNG BẰNG SÔNG HỒNG,0.0,0.06273781004990431,6.273781004990431
Khuôn Thần,Bắc Ninh,ĐỒNG BẰNG SÔNG HỒNG,3.0303030303030303,2.355522344406118,-16.742678672630156
Khám phá động Song Long,Tuyên Quang,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,0.0,0.06273781004990431,6.273781004990431
Không gian trưng bày Quảng Đức Xưa,Đắk Lắk,TÂY NGUYÊN,0.0,0.06273781004990431,6.273781004990431
Khởi nghĩa Yên Thế,Bắc Ninh,ĐỒNG BẰNG SÔNG HỒNG,3.4482758620689653,5.0873890909164325,36.84828188881903
Kim Hỷ,Thái Nguyên,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,1.7543859649122806,1.2497384787848804,-18.321596630103063
Kinh thành Huế,TP. Huế,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,17.543859649122805,17.509409924497263,-0.18577429552089922
Kon Ka Kinh,Gia Lai,TÂY NGUYÊN,1.7543859649122806,0.8157414071016605,-34.07817821350659
Kỳ Ðài Huế,TP. Huế,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,0.0,0.06273781004990431,6.273781004990431
Lam Kinh,Thanh Hóa,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,30.76923076923077,41.85450633200872,34.893119204870054
Lan Vương,Vĩnh Long,ĐỒNG BẰNG SÔNG CỬU LONG,30.508474576271187,24.920462791791717,-17.73494864358734
Linh Sơn Viên Giác Tự,TP. Hải Phòng,ĐỒNG BẰNG SÔNG HỒNG,0.0,0.06273781004990431,6.273781004990431
Long Điền Sơn,Tây Ninh,ĐÔNG NAM BỘ,3.508771929824561,4.042907651360288,11.84658993289355
Lung Ngọc Hoàng,TP. Cần Thơ,ĐỒNG BẰNG SÔNG CỬU LONG,0.0,0.9059092665748673,90.59092665748672
Làng Bích Họa Cảnh Dương,Quảng Trị,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,0.0,0.06273781004990431,6.273781004990431
Làng Chài Việt Hải,TP. Hải Phòng,ĐỒNG BẰNG SÔNG HỒNG,0.0,0.06273781004990431,6.273781004990431
Làng Cát Cát ở Sa Pa,Lào Cai,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,0.0,0.06273781004990431,6.273781004990431
Làng Cù Lần,Lâm Đồng,TÂY NGUYÊN,1.694915254237288,2.3466292939397153,24.183099586442268
Làng Cổ Phước Tích,TP. Huế,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,0.0,0.2532052660826558,25.32052660826558
Làng Dương Nỗ,TP. Huế,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,0.0,0.06273781004990431,6.273781004990431
Làng Nôm,Hưng Yên,ĐỒNG BẰNG SÔNG HỒNG,0.0,0.4954024705251235,49.54024705251235
Làng Rượu Vân Hà,Bắc Ninh,ĐỒNG BẰNG SÔNG HỒNG,0.0,0.06273781004990431,6.273781004990431
Làng Sen,Nghệ An,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,8.771929824561402,9.625007167769736,8.72987586407092
Làng Tre Phú An,TP. Hồ Chí Minh,ĐÔNG NAM BỘ,0.0,0.06273781004990431,6.273781004990431
Làng Tre Phú An,TP. Hồ Chí Minh,ĐÔNG NAM BỘ,0.0,0.06273781004990431,6.273781004990431
Làng Văn hóa - Du lịch các dân tộc Việt Nam,TP. Hà Nội,ĐỒNG BẰNG SÔNG HỒNG,0.0,0.23934724956884318,23.934724956884317
Làng bè,Vĩnh Long,ĐỒNG BẰNG SÔNG CỬU LONG,3.508771929824561,3.1040819795072814,-8.975613684079747
Làng chài Hàm Ninh,An Giang,ĐỒNG BẰNG SÔNG CỬU LONG,0.0,0.32220154385413907,32.220154385413906
Làng chạm bạc Đồng Xâm,Hưng Yên,ĐỒNG BẰNG SÔNG HỒNG,0.0,0.06273781004990431,6.273781004990431
Làng cây kiểng Cái Mơn,Vĩnh Long,ĐỒNG BẰNG SÔNG CỬU LONG,0.0,0.06273781004990431,6.273781004990431
Làng cổ Bích La,Quảng Trị,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,0.0,0.06273781004990431,6.273781004990431
Làng cổ Phú Vinh,Khánh Hoà,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,0.0,0.06273781004990431,6.273781004990431
Làng cổ Phước Tích,TP. Huế,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,0.0,0.2532052660826558,25.32052660826558
Làng cổ Tuý Loan,TP. Đà Nẵng,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,0.0,0.06273781004990431,6.273781004990431
Làng cổ Đường Lâm,TP. Hà Nội,ĐỒNG BẰNG SÔNG HỒNG,5.263157894736842,5.113750828274373,-2.38549097713185
Làng du lịch Bình Quới,TP. Hồ Chí Minh,ĐÔNG NAM BỘ,0.0,0.06273781004990431,6.273781004990431
Làng du lịch Bình Quới,TP. Hồ Chí Minh,ĐÔNG NAM BỘ,0.0,0.06273781004990431,6.273781004990431
Làng du lịch Cà Ná,Khánh Hoà,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,0.0,0.22889630743964867,22.88963074396487
Làng dệt thổ cẩm Chăm Mỹ Nghiệp,Khánh Hoà,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,0.0,0.06273781004990431,6.273781004990431
Làng gốm Bát Tràng,TP. Hà Nội,ĐỒNG BẰNG SÔNG HỒNG,8.771929824561402,11.022270628916734,23.028622234875034
Làng gốm Hương Canh,Phú Thọ,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,0.0,0.06273781004990431,6.273781004990431
Làng gốm Hương Canh,Phú Thọ,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,0.0,0.06273781004990431,6.273781004990431
Làng gốm Phù Lãng,Bắc Ninh,ĐỒNG BẰNG SÔNG HỒNG,1.7543859649122806,0.7071404163182571,-38.02101673239448
Làng gốm Thanh Hà,TP. Đà Nẵng,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,1.7543859649122806,1.4161018189899668,-12.281653705459801
Làng gốm Thổ Hà,Bắc Ninh,ĐỒNG BẰNG SÔNG HỒNG,0.0,0.06273781004990431,6.273781004990431
Làng hoa Sa Đéc,Đồng Tháp,ĐỒNG BẰNG SÔNG CỬU LONG,3.8461538461538463,2.640002212961734,-24.88884322459914
Làng lụa Vạn Phúc,TP. Hà Nội,ĐỒNG BẰNG SÔNG HỒNG,1.7543859649122806,2.662928055107854,32.98528607716412
Làng mây tre đan Phú Vinh,TP. Hà Nội,ĐỒNG BẰNG SÔNG HỒNG,0.0,0.06273781004990431,6.273781004990431
Làng nghề Thổ Hà,Bắc Ninh,ĐỒNG BẰNG SÔNG HỒNG,0.0,0.06273781004990431,6.273781004990431
Làng nghề dệt chiếu Hới,Hưng Yên,ĐỒNG BẰNG SÔNG HỒNG,0.0,0.06273781004990431,6.273781004990431
Làng nghề gốm Bàu Trúc,Khánh Hoà,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,0.0,0.06273781004990431,6.273781004990431
Làng nghề mỹ nghệ Sơn Đồng,TP. Hà Nội,ĐỒNG BẰNG SÔNG HỒNG,0.0,0.06273781004990431,6.273781004990431
Làng nghề tương Bần,Hưng Yên,ĐỒNG BẰNG SÔNG HỒNG,0.0,0.06273781004990431,6.273781004990431
Làng nghề Đúc đồng Lộng Thượng,Hưng Yên,ĐỒNG BẰNG SÔNG HỒNG,0.0,0.06273781004990431,6.273781004990431
Làng nghề đan đó Thủ Sỹ,Hưng Yên,ĐỒNG BẰNG SÔNG HỒNG,0.0,0.06273781004990431,6.273781004990431
Làng nghề đúc đồng Phước Kiều,TP. Đà Nẵng,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,0.0,0.07318875217909886,7.318875217909886
Làng nghề đúc đồng Đại Bái,Bắc Ninh,ĐỒNG BẰNG SÔNG HỒNG,0.0,0.06273781004990431,6.273781004990431
Làng nhà sàn Thái Hải,Thái Nguyên,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,0.0,0.06273781004990431,6.273781004990431
Làng nón Phú Cam,TP. Huế,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,0.0,0.06273781004990431,6.273781004990431
Làng nổi Tân Lập,Tây Ninh,ĐÔNG NAM BỘ,1.7241379310344829,1.7382492767599758,0.5180114253661944
Làng quan họ Viêm Xá,Bắc Ninh,ĐỒNG BẰNG SÔNG HỒNG,0.0,0.06273781004990431,6.273781004990431
Làng quê Yên Đức,Quảng Ninh,ĐỒNG BẰNG SÔNG HỒNG,0.0,0.06273781004990431,6.273781004990431
Làng rau Trà Quế,TP. Đà Nẵng,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,0.0,0.06273781004990431,6.273781004990431
Làng rèn Phúc Sen,Cao Bằng,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,0.0,0.06273781004990431,6.273781004990431
Làng rối nước Đào Thục,TP. Hà Nội,ĐỒNG BẰNG SÔNG HỒNG,0.0,0.06273781004990431,6.273781004990431
Làng sơn mài Tương Bình Hiệp,TP. Hồ Chí Minh,ĐÔNG NAM BỘ,0.0,0.06273781004990431,6.273781004990431
Làng sơn mài Tương Bình Hiệp,TP. Hồ Chí Minh,ĐÔNG NAM BỘ,0.0,0.06273781004990431,6.273781004990431
Làng tranh Đông Hồ,Bắc Ninh,ĐỒNG BẰNG SÔNG HỒNG,3.508771929824561,2.721312046187245,-17.465063567053317
Làng trầu Vị Thủy,TP. Cần Thơ,ĐỒNG BẰNG SÔNG CỬU LONG,0.0,0.06273781004990431,6.273781004990431
Làng vườn Bách Thuận,Hưng Yên,ĐỒNG BẰNG SÔNG HỒNG,0.0,0.06273781004990431,6.273781004990431
Làng đá mỹ nghệ Non Nước,TP. Đà Nẵng,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,0.0,0.700864685541029,70.0864685541029
Làng đúc đồng Ngũ Xã,TP. Hà Nội,ĐỒNG BẰNG SÔNG HỒNG,0.0,0.06273781004990431,6.273781004990431
Lái Thiêu,TP. Đà Nẵng,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,35.59322033898305,34.391907272852514,-3.282884247415551
Lán Nà Nưa,Tuyên Quang,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,0.0,0.22889630743964867,22.88963074396487
Lán hang Bòng,Tuyên Quang,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,0.0,0.06273781004990431,6.273781004990431
Lò Gò - Xa Mát,Tây Ninh,ĐÔNG NAM BỘ,0.0,0.06273781004990431,6.273781004990431
Lăng Dinh Hương,Bắc Ninh,ĐỒNG BẰNG SÔNG HỒNG,0.0,0.06273781004990431,6.273781004990431
Lăng Dục Ðức,TP. Huế,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,0.0,0.06273781004990431,6.273781004990431
Lăng Gia Long,TP. Huế,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,0.0,0.4620198514707055,46.20198514707055
Lăng Khải Định,TP. Huế,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,5.084745762711865,3.9862125250638174,-18.053888863853707
Lăng Kinh Dương Vương,Bắc Ninh,ĐỒNG BẰNG SÔNG HỒNG,0.0,0.22889630743964867,22.88963074396487
Lăng Minh Mạng,TP. Huế,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,3.389830508474576,2.818097693867221,-13.02402936750346
Lăng Thoại Ngọc Hầu,An Giang,ĐỒNG BẰNG SÔNG CỬU LONG,0.0,0.06273781004990431,6.273781004990431
Lăng Tự Ðức,TP. Huế,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,0.0,0.07318875217909886,7.318875217909886
Lăng Đồng Khánh,TP. Huế,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,0.0,0.22889630743964867,22.88963074396487
Lũng Vân,Phú Thọ,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,1.7543859649122806,1.7935233773154127,1.4209124248270877
Lũng Vân,Phú Thọ,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,1.7543859649122806,1.7935233773154127,1.4209124248270877
Lạc Cảnh Đại Nam Văn Hiến,TP. Hồ Chí Minh,ĐÔNG NAM BỘ,0.0,0.32220154385413907,32.220154385413906
Lạc Cảnh Đại Nam Văn Hiến,TP. Hồ Chí Minh,ĐÔNG NAM BỘ,0.0,0.32220154385413907,32.220154385413906
Lễ hội Cá Ông,TP. Đà Nẵng,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,2.857142857142857,0.9041259437874846,-50.63377182773188
Lễ hội Lồng Tồng,Cao Bằng,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,5.263157894736842,2.4155260895457014,-45.46639016691737
Lễ hội Lồng tồng,Thái Nguyên,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,5.263157894736842,3.4019661265596115,-29.716507222997794
Lễ hội Mời Mẹ Trăng,Cao Bằng,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,0.0,0.06273781004990431,6.273781004990431
Lễ hội Suối Mỡ,Bắc Ninh,ĐỒNG BẰNG SÔNG HỒNG,0.0,0.06273781004990431,6.273781004990431
Lễ hội Thanh Minh,Cao Bằng,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,3.508771929824561,3.972228961276858,10.279008090576232
Lễ hội Thổ Hà,Bắc Ninh,ĐỒNG BẰNG SÔNG HỒNG,0.0,0.06273781004990431,6.273781004990431
Lễ hội Xuân Ba Bể,Thái Nguyên,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,0.0,0.06273781004990431,6.273781004990431
Lễ hội Yên Thế,Bắc Ninh,ĐỒNG BẰNG SÔNG HỒNG,0.0,0.06273781004990431,6.273781004990431
Lễ hội chùa Bút Tháp,Bắc Ninh,ĐỒNG BẰNG SÔNG HỒNG,0.0,0.06273781004990431,6.273781004990431
Lễ hội chùa Dâu,Bắc Ninh,ĐỒNG BẰNG SÔNG HỒNG,0.0,0.22889630743964867,22.88963074396487
Lễ hội chùa Hương,TP. Hà Nội,ĐỒNG BẰNG SÔNG HỒNG,6.521739130434782,4.393998273845172,-28.287884220555508
Lễ hội chùa Phật Tích Huyện Tiên Du,Bắc Ninh,ĐỒNG BẰNG SÔNG HỒNG,0.0,0.06273781004990431,6.273781004990431
Lễ hội chùa Đống Lân,Cao Bằng,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,0.0,0.06273781004990431,6.273781004990431
Lễ hội làng tranh Đông Hồ,Bắc Ninh,ĐỒNG BẰNG SÔNG HỒNG,0.0,0.06273781004990431,6.273781004990431
Lễ hội làng Đồng Kỵ,Bắc Ninh,ĐỒNG BẰNG SÔNG HỒNG,0.0,0.06273781004990431,6.273781004990431
Lễ hội miếu Bà Chúa Xứ,An Giang,ĐỒNG BẰNG SÔNG CỬU LONG,0.0,0.22889630743964867,22.88963074396487
Lễ hội pháo hoa Quảng Uyên,Cao Bằng,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,0.0,0.06273781004990431,6.273781004990431
Lễ hội Đình Sàn,Bắc Ninh,ĐỒNG BẰNG SÔNG HỒNG,0.0,0.06273781004990431,6.273781004990431
Lễ hội Đền Kỳ Sầm,Cao Bằng,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,0.0,0.06273781004990431,6.273781004990431
Lễ hội Đền Từ Hả,Bắc Ninh,ĐỒNG BẰNG SÔNG HỒNG,0.0,0.06273781004990431,6.273781004990431
Lễ hội Đền Vua Lê,Cao Bằng,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,0.0,0.06273781004990431,6.273781004990431
Lễ hội đình Đình Bảng,Bắc Ninh,ĐỒNG BẰNG SÔNG HỒNG,0.0,0.06273781004990431,6.273781004990431
Lễ hội đền Bà Chúa Kho,Bắc Ninh,ĐỒNG BẰNG SÔNG HỒNG,0.0,0.06273781004990431,6.273781004990431
Lễ hội đền Dẻ Đoóng,Cao Bằng,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,0.0,0.06273781004990431,6.273781004990431
Lễ hội đền Vua bà,Bắc Ninh,ĐỒNG BẰNG SÔNG HỒNG,0.0,0.06273781004990431,6.273781004990431
Lễ hội đền Đô,Bắc Ninh,ĐỒNG BẰNG SÔNG HỒNG,3.508771929824561,2.098280883304683,-31.283264455888343
Ma Thiên Lãnh,Tây Ninh,ĐÔNG NAM BỘ,1.7241379310344829,2.005462224333491,10.327094310976245
Marine Plaza,Quảng Ninh,ĐỒNG BẰNG SÔNG HỒNG,0.0,0.5517613841058718,55.176138410587185
Miếu Tiên Công,Quảng Ninh,ĐỒNG BẰNG SÔNG HỒNG,2.5862068965517246,3.212417273833884,17.4616355203679
Miếu Ông – Miếu Bà,Quảng Ninh,ĐỒNG BẰNG SÔNG HỒNG,0.0,0.06273781004990431,6.273781004990431
Mũi Cà Mau Cà Mau,Cà Mau,ĐỒNG BẰNG SÔNG CỬU LONG,14.035087719298245,13.629767090313374,-2.695831487997392
Mũi Né,Lâm Đồng,TÂY NGUYÊN,89.47368421052632,94.02983199239112,5.035881783329341
Mũi Trèo,Quảng Trị,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,0.0,0.06273781004990431,6.273781004990431
Mường Nhé,Điện Biên,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,3.4482758620689653,3.2817724124872267,-3.743100804550712
Mộ Cổ Đống Thếch,Phú Thọ,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,0.0,0.06273781004990431,6.273781004990431
Mộ Cổ Đống Thếch,Phú Thọ,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,0.0,0.06273781004990431,6.273781004990431
Mộ Nguyễn Đình Chiểu,Vĩnh Long,ĐỒNG BẰNG SÔNG CỬU LONG,0.0,0.06273781004990431,6.273781004990431
Mộ bà Hoàng Thị Loan,Nghệ An,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,0.0,0.22889630743964867,22.88963074396487
Mộ cổ Hàng Gòn,Đồng Nai,ĐÔNG NAM BỘ,0.0,0.06273781004990431,6.273781004990431
Mộ vua săn bắt Voi,Đắk Lắk,TÂY NGUYÊN,0.0,0.06273781004990431,6.273781004990431
Mộ Ông Ích Khiêm,TP. Đà Nẵng,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,0.0,0.06273781004990431,6.273781004990431
Một Thoáng Việt Nam,TP. Hồ Chí Minh,ĐÔNG NAM BỘ,0.0,-0.19644059729279892,-19.644059729279892
Một Thoáng Việt Nam,TP. Hồ Chí Minh,ĐÔNG NAM BỘ,0.0,-0.1579735091076726,-15.79735091076726
Mỹ Ngọc - Công ty CP Ngọc trai Hạ Long,Quảng Ninh,ĐỒNG BẰNG SÔNG HỒNG,0.0,0.06273781004990431,6.273781004990431
Nam Cát Tiên,Lâm Đồng,TÂY NGUYÊN,21.5686274509804,22.399928266416236,3.683435411574941
Nghĩa trang Khuê Trung,TP. Đà Nẵng,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,0.0,0.06273781004990431,6.273781004990431
Nghĩa trang liệt sĩ Trường Sơn,Quảng Trị,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,0.0,0.25909266774905737,25.90926677490574
Nghĩa trang liệt sỹ A1,Điện Biên,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,0.0,0.06273781004990431,6.273781004990431
Ngũ Hành Sơn,TP. Đà Nẵng,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,38.88888888888889,40.47298712662266,3.9712769191097284
Ngọ Môn,TP. Huế,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,6.779661016949152,9.710649675828833,37.675017619586306
Ngục Kon Tum,Quảng Ngãi,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,0.0,-0.2946834300669959,-29.468343006699588
Ngục Đắk Mil,Lâm Đồng,TÂY NGUYÊN,0.0,0.06273781004990431,6.273781004990431
Nhà Mát,Cà Mau,ĐỒNG BẰNG SÔNG CỬU LONG,18.96551724137931,19.611331826286023,3.2346499071320687
Nhà Xưa,Vĩnh Long,ĐỒNG BẰNG SÔNG CỬU LONG,44.06779661016949,50.48382373474487,14.236389633318819
Nhà bảo tàng tỉnh An Giang,An Giang,ĐỒNG BẰNG SÔNG CỬU LONG,0.0,0.06273781004990431,6.273781004990431
Nhà cổ Bình Thủy,TP. Cần Thơ,ĐỒNG BẰNG SÔNG CỬU LONG,2.0,1.932923870828565,-2.235870972381167
Nhà cổ Huỳnh Thủy Lê,Đồng Tháp,ĐỒNG BẰNG SÔNG CỬU LONG,0.0,0.7012530146518556,70.12530146518556
Nhà hát lớn Hà Nội,TP. Hà Nội,ĐỒNG BẰNG SÔNG HỒNG,5.263157894736842,5.814362650682412,8.800748204172972
Nhà hát thành phố Hồ Chí Minh,TP. Hồ Chí Minh,ĐÔNG NAM BỘ,0.0,0.06273781004990431,6.273781004990431
Nhà hát thành phố Hồ Chí Minh,TP. Hồ Chí Minh,ĐÔNG NAM BỘ,0.0,0.06273781004990431,6.273781004990431
Nhà lưu niệm Huỳnh Thúc Kháng,TP. Đà Nẵng,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,0.0,0.06273781004990431,6.273781004990431
Nhà lưu niệm Đại tướng Võ Nguyên Giáp,Quảng Trị,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,0.0,0.06273781004990431,6.273781004990431
Nhà máy Thủy điện Na Hang,Tuyên Quang,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,0.0,0.06273781004990431,6.273781004990431
Nhà máy in tiền,Phú Thọ,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,1.7543859649122806,2.0937619076505767,12.321292188587819
Nhà máy in tiền,Phú Thọ,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,1.7543859649122806,2.0937619076505767,12.321292188587819
Nhà thờ Bác Trạch,Hưng Yên,ĐỒNG BẰNG SÔNG HỒNG,0.0,0.06273781004990431,6.273781004990431
Nhà thờ Chính tòa Bắc Ninh,Bắc Ninh,ĐỒNG BẰNG SÔNG HỒNG,0.0,0.06273781004990431,6.273781004990431
